source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100896,Township of Langley,DP100896,"14048 216 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100896 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100896,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100896
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100897,Township of Langley,RZ100897,"14061 217 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100897 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100897,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100897
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100898,Township of Langley,DP100898,"14074 218 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100898 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100898,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100898
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100899,Township of Langley,RZ100899,"14087 219 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100899 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100899,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100899
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100900,Township of Langley,RZ100900,"14100 0 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100900 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100900,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100900
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100901,Township of Langley,RZ100901,"14113 1 St, Langley BC",Beedie Living,Rezoning — Execution,Application RZ100901 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100901,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100901
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100902,Township of Langley,DP100902,"14126 2 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100902 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100902,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100902
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100903,Township of Langley,RZ100903,"14139 3 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100903 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100903,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100903
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100904,Township of Langley,RZ100904,"14152 4 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100904 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100904,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100904
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100905,Township of Langley,RZ100905,"14165 5 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100905 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100905,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100905
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100906,Township of Langley,RZ100906,"14178 6 St, Langley BC",Mosaic Homes,Rezoning — Under Review,Application RZ100906 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100906,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100906
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100907,Township of Langley,DP100907,"14191 7 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100907 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100907,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100907
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100908,Township of Langley,DP100908,"14204 8 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100908 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100908,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100908
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100909,Township of Langley,DP100909,"14217 9 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100909 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100909,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100909
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100910,Township of Langley,RZ100910,"14230 10 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100910 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100910,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100910
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100911,Township of Langley,DP100911,"14243 11 St, Langley BC",Beedie Living,Development Permit — Approved,Application DP100911 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100911,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100911
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100912,Township of Langley,DP100912,"14256 12 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100912 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100912,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100912
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100913,Township of Langley,DP100913,"14269 13 St, Langley BC",Qualico Communities,Development Permit — Execution,Application DP100913 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100913,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100913
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100914,Township of Langley,DP100914,"14282 14 St, Langley BC",Wesgroup Properties,Development Permit — 1st Reading,Application DP100914 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100914,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100914
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100915,Township of Langley,DP100915,"14295 15 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100915 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100915,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100915
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100916,Township of Langley,DP100916,"14308 16 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100916 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100916,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100916
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100917,Township of Langley,RZ100917,"14321 17 St, Langley BC",Intracorp Projects,Rezoning — Approved,Application RZ100917 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100917,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100917
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100918,Township of Langley,RZ100918,"14334 18 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100918 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100918,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100918
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100919,Township of Langley,DP100919,"14347 19 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100919 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100919,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100919
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100920,Township of Langley,DP100920,"14360 20 St, Langley BC",Polygon Homes,Development Permit — 1st Reading,Application DP100920 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100920,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100920
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100921,Township of Langley,DP100921,"14373 21 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100921 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100921,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100921
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100922,Township of Langley,RZ100922,"14386 22 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100922 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100922,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100922
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100923,Township of Langley,RZ100923,"14399 23 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100923 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100923,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100923
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100924,Township of Langley,RZ100924,"14412 24 St, Langley BC",Wesgroup Properties,Rezoning — Under Review,Application RZ100924 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100924,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100924
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100925,Township of Langley,RZ100925,"14425 25 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100925 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100925,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100925
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100926,Township of Langley,DP100926,"14438 26 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100926 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100926,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100926
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100927,Township of Langley,RZ100927,"14451 27 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100927 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100927,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100927
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100928,Township of Langley,RZ100928,"14464 28 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100928 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100928,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100928
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100929,Township of Langley,DP100929,"14477 29 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100929 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100929,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100929
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100930,Township of Langley,DP100930,"14490 30 St, Langley BC",Polygon Homes,Development Permit — Under Review,Application DP100930 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100930,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100930
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100931,Township of Langley,DP100931,"14503 31 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100931 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100931,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100931
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100932,Township of Langley,RZ100932,"14516 32 St, Langley BC",Anthem Properties,Rezoning — 1st Reading,Application RZ100932 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100932,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100932
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100933,Township of Langley,DP100933,"14529 33 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100933 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100933,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100933
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100934,Township of Langley,DP100934,"14542 34 St, Langley BC",Wesgroup Properties,Development Permit — 3rd Reading,Application DP100934 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100934,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100934
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100935,Township of Langley,RZ100935,"14555 35 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100935 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100935,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100935
